community,$\Delta$trpC frequency,range dT,range dP,Sector width ratio,Ratio_std,rel_range_std,N_range,N_eq,relative growth,source,$\Delta$proC frequency,$\Delta$proC frequency SE,Sector width ratio SE,$\Delta$proC frequency SI,Sector width ratio SI
Ctr,0.2594261681666667,9.642489345833331,38.75902580666666,4.066067546551802,0.0200840130724137,2.6986225041358294,6.0,6.0,0.0839771197655309,data,0.7405738318333333,0.008199264002466771,1.1017080239207615,0.02107687911032779,2.8320306344654878
Pu,0.4191244205,7.884153054,10.3912002844,0.8799242423985809,0.0389256146906869,0.4135436217995767,4.0,6.0,0.1395507591734556,data,0.5808755795,0.01589131565272796,0.20677181089978836,0.04084992736126554,0.6580401856349679
Tp,0.5911491285,8.281196733,12.160880681200002,1.5733347175198626,0.0223691455919062,1.1382775206013158,5.0,6.0,-0.0004125459068344,data,0.4088508715,0.009132165447032964,0.5090531826648919,0.02347497861816852,1.4133582172953003
Tp Pu,0.6259057998333334,9.188725143166666,5.0481267755,0.5265360123065921,0.0145074560458896,0.1640918976438317,4.0,6.0,0.2508003549406589,data,0.3740942001666666,0.005922644129714064,0.08204594882191585,0.01522464141878102,0.26110682669184787
Pp,0.192028361,119.56686789166667,279.60950285999996,2.5294474494045147,0.0588575071187718,1.5289415213034825,5.0,6.0,0.6759942906183567,data,0.807971639,0.024028476662203237,0.6837634350513059,0.061767165645870745,1.8984316423614318
Pp Pu,0.3872591656666667,124.73977983999998,147.889317,1.151509053573306,0.0422784188752944,0.2173153916392265,5.0,6.0,0.7184584219217267,data,0.6127408343333334,0.017260092229354058,0.09718639765245998,0.044368479566185046,0.26983269805397947
Tp Pp,0.4098329548333333,113.47886482333332,189.711251195,1.6582548585236168,0.0884592714833514,0.7716195829514558,6.0,6.0,0.7118671914462524,data,0.5901670451666667,0.036113346358756966,0.3150123756283708,0.0928323121738635,0.8097650907909337
Tp Pp Pu,0.403359201,133.06635298333333,136.1746378,1.0615213682909923,0.0767947048977444,0.1941379136948829,5.0,6.0,0.7342034604436164,data,0.596640799,0.031351306991181,0.0868211144063491,0.08059110027498768,0.24105405812132613
Ctr,0.25936276670950026,2.805598002390349,11.763703431086611,4.192939765805373,,,,,0.08388157644487369,model,0.7406372332904998,,,,
Pu,0.35890266211935523,2.805598002390349,2.4686314050864864,0.8798949111680399,,,,,0.0715874475964851,model,0.6410973378806448,,,,
Tp,0.5910766164276168,3.3226363719165755,11.679784857538268,3.5152160965483836,,,,,0.21295738023996358,model,0.4089233835723832,,,,
Tp Pu,0.726240530228913,3.3226363719165755,2.4686314050864864,0.7429736897939636,,,,,0.1425006852686759,model,0.273759469771087,,,,
Pp,0.1918486959632998,2.7972541199313974,13.230901210440633,4.729960398008144,,,,,0.10473015416517696,model,0.8081513040367002,,,,
Pp Pu,0.3896476095158943,2.7972541199313974,3.480562917892354,1.244278413281134,,,,,0.07883546469716049,model,0.6103523904841057,,,,
Tp Pp,0.4992025078561579,3.24682863255416,13.002474182076707,4.004669064362704,,,,,0.30911748712659026,model,0.5007974921438421,,,,
Tp Pp Pu,0.7973101797071434,3.5029305279254364,3.480562917892354,0.9936146007307974,,,,,0.1582188509057011,model,0.20268982029285665,,,,
